id,control,input,output
ag_news_train_66813,World,Deadly storms,"leave 18 dead as #39;Tokage #39; closes in on Tokyo AT LEAST 18 people were killed and 13 others missing yesterday as a powerful storm lashed Japan causing deadly mudslides, flash floods and prompting thousands to flee their homes."
ag_news_train_104437,Sports,Bennett bolts Brewers for,"Nationals CBC SPORTS ONLINE - Free-agent catcher Gary Bennett agreed Monday to a one-year contract worth \$750,000 US with the Washington-bound Expos."
ag_news_train_10366,Business,Analyst sees sweetened,bid for MEC Frank Stronach #39;s MI Developments Inc. will likely sweeten its \$286-million (US) bid to buy out racetrack operator Magna Entertainment Corp.
ag_news_train_54316,Sports,NASCAR,#39;s caution flag It #39;s impossible to know how many of the stock-car-racing fans who heard Dale Earnhardt Jr. use a naughty word on television after winning a 500 at Talladega were offended -- or even noticed.
ag_news_train_104287,Business,UnitedHealth Group,Buys Definity Health MINNEAPOLIS - UnitedHealth Group said Monday that it will acquire Definity Health Corp. of Minneapolis for \$300 million cash. Definity is best known for offering what are commonly called consumer driven health
ag_news_train_63733,Sports,Rains force draw,"in India-Australia 2nd Test: Sports India, Cricket: Chennai, Oct 18 : Rains Monday poured water on India #39;s hopes of winning the second Test against Australia as the fifth and final day #39;s play was washed out at the MA Chidambaram Stadium here."
ag_news_train_117164,Science/Technology,Symantec Unveils Anti-Spam Subscription,"Service Symantec launches an optional, anti-spam subscription service for customers of its Internet e-mail gateway and enterprise-class antivirus products."
ag_news_train_110765,World,Cheers,"Greet Rescuers in Aceh, Children Suffer BANDA ACEH, Indonesia (Reuters) - U.S. helicopters shuttled injured refugees, many of them children, out of some of the worst hit parts of tsunami-devastated Aceh province, even as reports surfaced of trafficking in orphans from the disaster."
ag_news_train_40872,Science/Technology,Russia gets budget version,"of Windows Microsoft will release a low-price version of Windows in Russia by the end of the year, an effort to wean consumers in that country off pirated software and Linux."
ag_news_train_110142,World,Iraqis,"Consider Extending Election Amid Violence (Reuters) Reuters - Iraq may modify plans for its first\free election to give people more time to vote next month,\officials said Wednesday as suicide bombers and gunmen again\struck Sunni Muslim towns north and west of the capital."
ag_news_train_57250,Sports,Offensive,"To Watch The coaches can defend Mark Brunell and the offense all they want, but it's a unit that hasn't yet scored 20 points in a game."
ag_news_train_68450,Sports,"When team hits road, Ortiz","will take field Even though David Ortiz has started only two games at first base in the last three months, he will play the position when the Red Sox face the St. Louis Cardinals at Busch Stadium in Games 3, 4, and 5 (if necessary) of the World Series. The way the Sox see it, they have no choice but to go with ..."
ag_news_train_82061,Science/Technology,Why YAML? Why not? I,"started a simple project a while back; all I needed to do was store some information about stuff around the office, and since it's a small office, I thought that a RDBMS system was overkill. So I decided to go with XML. After creating a document, I then decided to fight with XML DTDs, and tried to fight with both XML DOM and XML SAX for Python, I finally decided on an approach that built dictionaries using SAX, as described here. After messing with it for a while, I decided there had to be a better way. Almost by accident, I stumbled upon YAML."
ag_news_train_80783,World,Karzai win,"chance to cleanse government overthrew the Taliban militia in late 2001 for refusing to handover al Qaeda leader Osama bin Laden. coalitions with main rivals, characterised as regional strongmen who rely on ethnic loyalties and private militias."
ag_news_train_33821,Sports,Dolphins #39; DT Chester out,"for season with knee injury Miami Dolphins defensive tackle Larry Chester will miss the rest of the season because of a torn ligament in his right knee, his agent said Monday."
ag_news_train_44056,Science/Technology,Munich To Make Linux,"Migration Official (NewsFactor) NewsFactor - A year after announcing it would migrate its Microsoft (Nasdaq: MSFT) Windows-run computers to Linux, the German city of Munich is expected to make the migration official. The city's council has scheduled a vote, which is anticipated to kick off the next phase of the Linux move."
ag_news_train_93301,World,France won't release,"Arafat's medical records PARIS -- France has no intention of making Yasser Arafat's medical records public and will leave the decision about what to do with them up to his family, the foreign minister said yesterday."
ag_news_train_4830,Science/Technology,,"'Mean Creek': A familiar flow (USATODAY.com) USATODAY.com - This tiny shot-on-video downer hits theaters at the same time as a more deluxe home version of Martin Scorsese's career-making melodrama Mean Streets comes to DVD. The timing is probably coincidence, because Creek's anti-urban setting (largely a boat in rocky waters) has far more in common with several other well-known movies, which is part of its problem."
ag_news_train_19621,Science/Technology,Twins for panda shown,sex videos \A panda in China who became pregnant after watching sex education videos gives birth to twins.
ag_news_train_70948,World,Let the Israeli people,"decide JERUSALEM On Monday, Israel #39;s Parliament, the Knesset, will debate one of the most important decisions in the country #39;s history."
ag_news_train_26805,Science/Technology,A Phone Number For,"Life Competition in the market for voice services is prompting telecom providers to find new ways to attract and keep customers. RNKVoIP, a division of RNK Telecom, unveiled on Monday a plan to offer"
ag_news_train_9125,Science/Technology,,"Of Marathon Mice And Fat Men NEW YORK - By attacking the same basic biology drug companies are targeting for new anti-fat drugs, researchers have genetically engineered mice with abilities far beyond those of normal rodents."
ag_news_train_119805,World,Spotless Singapore cracks down,after dengue outbreak (AFP) AFP - Singapore homeowners found with mosquitoes breeding on their premises will be fined instantly after dengue fever cases hit a 10-year high in the city-state better known for its spotless streets.
ag_news_train_100410,Sports,College Basketball: Iowa Upsets,"No. 15 Texas MAUI, Hawaii (Sports Network) - Jeff Horner posted 27 points while Pierre Pierce added 18 points, seven rebounds and seven assists, as the Iowa Hawkeyes defeated a ranked team for the second night in a row with an 82-80 victory over No."
ag_news_train_69734,Science/Technology,Ancient Greek burial ground,"uncovered Athens, Greece - Archaeologists have discovered ancient graves during excavations near Ancient Olympia, the hallowed site where the Olympic Games were born in 776 BC, the Culture Ministry said on Thursday."
ag_news_train_14276,Business,,"Federal-Mogul may sell T amp;N assets after pension offer snub Federal-Mogul, the engineering company whose bankruptcy in the US is threatening the pensions of thousands of workers at its subsidiary Turner amp; Newall, is sizing up a sale of its UK businesses."
ag_news_train_96020,Business,Update 9:,"Russia Advances Plans to Break Up Yukos Russia moved ahead Friday with plans to break up the country #39;s largest oil producer, announcing it would auction off a majority stake in the main production unit of oil giant OAO Yukos next month."
ag_news_train_112139,World,PEACE,"ON EARTH As the holiday season approaches, there is no greater hope for Peace on Earth and Goodwill to men than this months awarding of the Nobel Peace Prize to Kenyan conservationist Wangari Maathai, who has become a symbol of peace and harmony between Man and"
ag_news_train_22576,Sports,US Open at a,"glance MEN #39;S MATCHES: Rain suspended the two men #39;s quarterfinal matches. Roger Federer (1) leads Andre Agassi (6), 6-3, 2-6, 7-5; and Tim Henman (5) leads Dominik Hrbaty (22), 6-1, 7-5, 4-5."
ag_news_train_114957,Sports,Titans Hold on for 24-19,"Win Over Lions (AP) AP - The Tennessee Titans promised they wouldn't quit until the season ended. They certainly didn't. Billy Volek threw for 175 yards and a touchdown before being knocked out of the game in the fourth quarter, and the Titans held on for a 24-19 victory over the Detroit Lions on Sunday. Tennessee snapped its five-game losing skid."
ag_news_train_1279,Business,Stocks surge amid upbeat outlooks,"NEW YORK -- A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's helped send stocks sharply higher yesterday, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged nearly 130 points."
ag_news_train_34156,Business,,"BA seeks to halt aid to Alitalia The head of British Airways, Europe #39;s second largest airline, has tried to block more state aid for Alitalia, the Italian carrier struggling to craft a rescue package and stave off bankruptcy."
